Date,Mode,Category,Subcategory,Note,Amount,Income/Expense,Currency
6/1/2017,Saving Bank account 1,Transportation,Travels,Place 1 to Place 2 - Novelty tour and travels,1396.5,Expense,INR
2025-06-07,Cash,Festivals,Diwali,Paid bill,2486.61,Expense,INR
15/06/2018 21:19:39,Saving Bank account 1,subscription,Mobile Service Provider,Data booster pack,15.0,Expense,INR
30/04/2017 23:04:01,Saving Bank account 1,Food,Ice cream,chocobar,10.0,Expense,INR
2025-05-03,Debit Card,Education,Stationary,Train ticket,3593.5,Expense,INR
28/02/2015 17:48:39,Cash,Food,Lunch,chicken thali,55.0,Expense,INR
21/07/2017 08:46:09,Saving Bank account 1,Food,Milk,Half lit  milk,33.0,Expense,INR
2025-02-21,UPI,Food,Grocery,Subscription renewal,3014.25,Expense,INR
2025-03-16,Netbanking,Festivals,Diwali,Lunch at cafe,2008.02,Expense,INR
2025-02-11,Netbanking,Food,snacks,Bought groceries,4344.43,Expense,INR
2025-04-17,Netbanking,subscription,Netflix,Medical bill,199.0,Expense,INR
2025-03-15,UPI,Festivals,Holi,Paid bill,2752.1,Expense,INR
2025-03-09,UPI,subscription,Amazon Prime,Medical bill,599.0,Expense,INR
1/4/2018,Cash,Food,Milk,milk 1lit ,72.0,Expense,INR
2025-05-13,Cash,Household,Appliances,UPI transfer,1598.89,Expense,INR
2025-06-22,UPI,water (jar /tanker),water (jar /tanker),Subscription renewal,2340.09,Expense,INR
2025-01-05,Credit Card,Rent,Rent,Subscription renewal,3799.8,Expense,INR
2025-04-17,Netbanking,Beauty,grooming,Lunch at cafe,2749.1,Expense,INR
2025-06-13,Cash,Self-development,Self-development,UPI transfer,707.01,Expense,INR
2025-05-16,Debit Card,Food,Lunch,Festival shopping,3698.54,Expense,INR
2025-03-06,Netbanking,subscription,DishTV,Subscription renewal,3049.08,Expense,INR
2024-12-28,UPI,subscription,Spotify,Movie night,149.0,Expense,INR
2025-06-03,Debit Card,subscription,Spotify,Paid bill,179.0,Income,INR
2025-03-02,Netbanking,Rent,Rent,Lunch at cafe,391.55,Expense,INR
2025-03-30,Debit Card,Household,Kirana,Medical bill,721.7,Expense,INR
2025-06-02,Debit Card,Grooming,Saloon,Bought groceries,2838.02,Expense,INR
2025-01-27,Debit Card,Transportation,Taxi,Subscription renewal,4668.18,Income,INR
3/2/2018,Saving Bank account 1,Food,Ice cream,chocobar,10.0,Expense,INR
2025-06-14,Credit Card,subscription,DishTV,Train ticket,2060.69,Expense,INR
2025-03-13,Netbanking,Festivals,Holi,Movie night,4421.02,Expense,INR
1/12/2017,Cash,maid,,,2000.0,Expense,INR
2025-01-26,Netbanking,Food,Dinner,UPI transfer,1107.5,Expense,INR
2025-05-19,Credit Card,Self-development,Self-development,UPI transfer,156.51,Expense,INR
2025-02-04,Netbanking,Grooming,Saloon,Train ticket,1573.93,Expense,INR
2025-02-10,UPI,subscription,Tata Sky,UPI transfer,3235.87,Expense,INR
2025-01-01,Debit Card,Tourism,Trip,Subscription renewal,2842.63,Expense,INR
2025-04-20,Cash,Festivals,Diwali,Medical bill,1725.18,Expense,INR
2025-05-21,UPI,Festivals,Holi,Movie night,4610.18,Expense,INR
6/8/2017,Saving Bank account 1,subscription,Newspaper,,170.0,Expense,INR
8/6/2017,Saving Bank account 1,Food,Eggs,6 pcs,35.0,Expense,INR
16/02/2015 11:38:58,Saving Bank account 1,Food,,kaju katli 250gm,249.0,Expense,INR
2025-03-28,Cash,subscription,Airtel,Train ticket,2990.88,Expense,INR
5/5/2017,Saving Bank account 1,Food,Dinner,Bhendi masala 30 + 3 chapati,45.0,Expense,INR
2025-06-03,UPI,Transportation,auto,Movie night,517.15,Expense,INR
2025-05-29,Credit Card,Gift,Gift,Festival shopping,2269.99,Expense,INR
2025-03-14,Debit Card,Household,Kirana,Festival shopping,4566.15,Expense,INR
1/2/2017,Saving Bank account 1,Public Provident Fund,,,10000.0,Transfer-Out,INR
2025-04-15,Cash,Beauty,grooming,Paid bill,2137.38,Expense,INR
2025-05-29,Netbanking,Tourism,Trip,Subscription renewal,2363.36,Expense,INR
2025-06-21,UPI,subscription,Tata Sky,Subscription renewal,4981.02,Expense,INR
2025-06-17,Debit Card,Investment,Mutual fund,Train ticket,3394.03,Expense,INR
2025-03-28,Debit Card,Food,Grocery,Medical bill,2684.58,Expense,INR
2025-01-15,Cash,subscription,Airtel,Bought groceries,843.34,Expense,INR
2025-05-25,Cash,Food,Dinner,UPI transfer,1123.2,Expense,INR
1/9/2017,Saving Bank account 1,Food,Milk,milk 1lit ,66.0,Expense,INR
2025-06-22,Credit Card,Transportation,Train,Paid bill,1851.75,Expense,INR
2025-04-10,Cash,Transportation,Taxi,Subscription renewal,4942.63,Expense,INR
24/05/2017 08:46:43,Cash,Transportation,Train,Place 0 to Vikhroli return,30.0,Expense,INR
2025-02-23,Debit Card,Transportation,auto,Festival shopping,1406.11,Expense,INR
2025-01-18,UPI,Education,Stationary,Online course,515.84,Expense,INR
30/04/2018 09:56:14,Credit Card,subscription,Tata Sky,Current Residence - Tata Play recharge,176.0,Expense,INR
2025-04-05,Debit Card,subscription,Tata Sky,Movie night,4816.9,Expense,INR
2025-04-19,Debit Card,subscription,Netflix,Medical bill,649.0,Expense,INR
2025-05-09,Cash,Food,Dinner,Paid bill,1862.07,Expense,INR
2025-03-19,UPI,Self-development,Self-development,Bought groceries,2988.82,Expense,INR
1/3/2015,Cash,Food,fruits,bananas,20.0,Expense,INR
2025-04-02,Debit Card,Social Life,Leisure,Subscription renewal,2749.97,Expense,INR
11/7/2017,Saving Bank account 1,Other,,Gift from inlaws,20000.0,Income,INR
25/04/2017 09:21:02,Cash,Transportation,auto,2 Current Residence to Place 0,30.0,Expense,INR
1/5/2018,Saving Bank account 1,Money transfer,Home,,10000.0,Expense,INR
2025-03-28,Netbanking,Recurring Deposit,Recurring Deposit,Medical bill,524.4,Expense,INR
2025-02-28,UPI,Apparel,Footwear,Paid bill,1294.48,Expense,INR
8/2/2018,Saving Bank account 1,Food,Milk,1 lit ,69.0,Expense,INR
5/9/2018,Cash,Food,snacks,Shev Puri,40.0,Expense,INR
2025-04-08,Credit Card,Transportation,Taxi,Train ticket,2555.33,Expense,INR
2025-06-03,Netbanking,Household,Kirana,Train ticket,4173.79,Expense,INR
2025-01-25,Debit Card,Festivals,Diwali,Medical bill,1185.29,Expense,INR
2025-01-06,Debit Card,Beauty,grooming,Train ticket,1980.23,Income,INR
2025-03-20,UPI,Grooming,Saloon,Movie night,4281.72,Expense,INR
2025-05-18,Netbanking,Health,Medicine,Subscription renewal,4080.42,Expense,INR
15/08/2018 09:44:05,Cash,Food,Sweets,Warna Srikhand half kg,290.0,Expense,INR
2025-01-27,Credit Card,Social Life,Leisure,Movie night,96.85,Expense,INR
2025-02-03,Credit Card,subscription,Netflix,Bought groceries,649.0,Expense,INR
24/12/2017 19:27:42,Cash,Household,Toiletries,Toothbrush (buy 2 get 1),100.0,Expense,INR
25/11/2017 09:29:45,Saving Bank account 1,Food,Milk,1 lit ,69.0,Expense,INR
2025-01-18,Netbanking,Apparel,Footwear,Movie night,3838.11,Expense,INR
17/05/2017 10:27:35,Cash,Food,Tea,,10.0,Expense,INR
2025-02-06,Cash,Rent,Rent,Movie night,2157.29,Expense,INR
8/10/2016,Saving Bank account 1,Beauty,grooming,razor,174.0,Expense,INR
25/04/2017 10:30:36,Saving Bank account 1,Food,snacks,2 kachori,24.0,Expense,INR
2025-02-13,Netbanking,subscription,Airtel,Online course,2414.68,Expense,INR
2024-12-25,Debit Card,subscription,DishTV,Movie night,2335.11,Expense,INR
30/04/2017 08:32:12,Saving Bank account 1,Food,Grocery,Chota bread,17.0,Expense,INR
2025-06-04,Debit Card,Culture,Movie,Medical bill,901.63,Expense,INR
2025-05-14,Netbanking,Festivals,Diwali,Paid bill,2952.96,Income,INR
2025-03-08,Cash,Family,Pocket money,Train ticket,1950.37,Expense,INR
2025-03-17,Cash,Transportation,Train,Paid bill,1458.15,Expense,INR
6/1/2017,Saving Bank account 1,Food,Dinner,veg paneer tikka 3 roti,294.0,Expense,INR
30/05/2017 09:41:14,Cash,Transportation,auto,2 Current Residence to Place 0,30.0,Expense,INR
2025-03-06,Credit Card,subscription,Netflix,Festival shopping,499.0,Expense,INR
8/10/2017,Credit Card,Family,clothes,Fab India,3198.0,Expense,INR
2025-05-21,Netbanking,Apparel,Footwear,Online course,1524.97,Expense,INR
12/2/2018,Cash,Food,flour mill,M D sure 3kg atta,162.0,Expense,INR
2025-01-25,Debit Card,Tourism,Trip,Movie night,3907.59,Expense,INR
2025-05-25,Credit Card,Self-development,Self-development,Medical bill,2213.46,Expense,INR
13/09/2016 09:48:13,Cash,Food,snacks,brownie,70.0,Expense,INR
28/12/2016 18:40:50,Saving Bank account 1,Other,,specs,1780.0,Expense,INR
2025-03-29,Cash,subscription,Spotify,UPI transfer,179.0,Expense,INR
15/05/2017 19:28:42,Cash,Food,Dinner,Veg cheese grill sandwich,100.0,Expense,INR
2024-12-28,Cash,subscription,Edtech Course,UPI transfer,1236.08,Expense,INR
2025-05-11,UPI,subscription,DishTV,Movie night,1981.94,Expense,INR
31/07/2018 21:52:08,Cash,Apparel,Laundry,13 clothes ironing,91.0,Expense,INR
2025-03-01,Credit Card,Transportation,Train,Bought groceries,1905.42,Expense,INR
14/03/2017 20:20:07,Cash,Household,Hardware,2 bath stool,300.0,Expense,INR
2025-01-30,Netbanking,subscription,DishTV,Online course,3524.26,Expense,INR
20/02/2018 21:42:59,Saving Bank account 1,Household,Appliances,Kitchen fan + installation+ repair,2600.0,Expense,INR
30/11/2017 08:55:08,Cash,Family,Pocket money,Change,50.0,Expense,INR
30/04/2018 09:48:34,Cash,Food,Biscuits,Toast packet,45.0,Expense,INR
2025-03-14,Cash,Education,Stationary,Movie night,4186.15,Expense,INR
18/11/2017 22:20:50,Credit Card,Household,Kirana,Khobra + shengdana+ vim bar,242.0,Expense,INR
2025-06-07,Debit Card,Festivals,Diwali,Paid bill,1215.06,Expense,INR
2025-03-11,Cash,Tourism,Trip,Medical bill,3428.03,Expense,INR
2025-01-18,Credit Card,Food,snacks,Train ticket,3668.49,Expense,INR
9/12/2017,Cash,Food,Lunch,Catering Service,85.0,Expense,INR
2025-04-05,Netbanking,subscription,Amazon Prime,Medical bill,299.0,Expense,INR
2025-02-09,Debit Card,Beauty,grooming,Online course,2008.13,Expense,INR
22/05/2017 09:55:12,Saving Bank account 1,Food,beverage,Coke 750ml,40.0,Expense,INR
2025-04-01,Cash,Health,Medicine,Festival shopping,3919.54,Expense,INR
2025-04-05,Netbanking,subscription,Airtel,Movie night,2376.48,Expense,INR
2025-03-16,Credit Card,Health,Medicine,Paid bill,2454.97,Expense,INR
12/7/2017,Saving Bank account 1,Food,Milk,milk 1lit ,64.0,Expense,INR
1/6/2017,Saving Bank account 1,Food,Milk,milk 1lit ,65.0,Expense,INR
2024-12-27,Debit Card,water (jar /tanker),water (jar /tanker),Online course,664.57,Expense,INR
2025-04-11,UPI,Gift,Gift,Medical bill,2086.94,Expense,INR
2025-04-05,Netbanking,Household,Appliances,Medical bill,4243.58,Expense,INR
2025-06-16,UPI,Transportation,Train,Medical bill,1945.24,Expense,INR
20/07/2018 12:29:28,Cash,Health,Medicine,Cataract Medicine,87.0,Expense,INR
2025-02-07,Cash,Health,Medicine,Medical bill,4561.51,Expense,INR
2025-04-09,Netbanking,Apparel,Footwear,Festival shopping,354.94,Expense,INR
15/04/2018 19:07:49,Cash,Food,snacks,pav Bhaji,70.0,Expense,INR
2025-06-12,Cash,Self-development,Self-development,Medical bill,3490.53,Expense,INR
29/09/2017 21:52:32,Saving Bank account 1,Health,Medicine,3 tablet Nor tz,21.0,Expense,INR
29/08/2018 12:21:49,Cash,Food,Grocery,Baking soda,27.0,Expense,INR
2024-12-31,Cash,Transportation,Train,Movie night,2664.88,Expense,INR
26/01/2018 12:37:47,Credit Card,Apparel,Clothing,Pyjama (999)+ carry bag (10),1009.0,Expense,INR
2025-04-22,Netbanking,Rent,Rent,Movie night,214.9,Expense,INR
2025-02-18,Debit Card,Transportation,Taxi,Train ticket,2362.22,Expense,INR
2025-05-22,Netbanking,Tourism,Trip,Train ticket,701.74,Expense,INR
2025-05-15,Netbanking,Rent,Rent,Movie night,4165.54,Expense,INR
2025-02-14,Cash,subscription,Tata Sky,Bought groceries,4236.67,Expense,INR
2025-03-20,Cash,Culture,Movie,Lunch at cafe,894.32,Expense,INR
18/03/2015 09:25:24,Cash,Food,Milk,,26.0,Expense,INR
2025-06-17,Cash,Family,Pocket money,UPI transfer,4607.69,Expense,INR
2025-01-21,Credit Card,Food,Milk,Online course,1970.29,Expense,INR
2025-06-01,Credit Card,Health,Medicine,Subscription renewal,119.65,Expense,INR
2025-01-15,UPI,Food,Lunch,Movie night,3439.53,Expense,INR
13/02/2015 09:08:59,Cash,Food,,milk half shakti,27.0,Expense,INR
15/07/2017 13:07:28,Saving Bank account 1,Food,Milk,Half lit  milk,32.0,Expense,INR
12/3/2018,Saving Bank account 1,Transportation,train,2 Place 3 to Place 2 : Sevagram express 3AC,1293.0,Expense,INR
2025-02-07,Debit Card,subscription,Tata Sky,Festival shopping,1967.91,Expense,INR
2025-03-10,Credit Card,Education,Stationary,Online course,4791.32,Expense,INR
2025-02-20,Debit Card,subscription,Netflix,Lunch at cafe,199.0,Expense,INR
1/5/2016,Saving Bank account 1,Money transfer,,,10000.0,Expense,INR
2/8/2018,Cash,Household,Kirana,Supermart,18.0,Expense,INR
2025-06-01,Netbanking,subscription,Tata Sky,Bought groceries,1918.46,Expense,INR
2025-01-08,UPI,water (jar /tanker),water (jar /tanker),Online course,3679.35,Expense,INR
2025-01-18,Cash,Education,Stationary,Lunch at cafe,877.5,Expense,INR
2025-05-10,Cash,Education,Stationary,Bought groceries,3301.93,Expense,INR
2025-02-24,Credit Card,Apparel,Footwear,Movie night,2252.79,Expense,INR
2025-03-17,Credit Card,Grooming,Saloon,Lunch at cafe,4804.26,Expense,INR
7/6/2017,Saving Bank account 1,Equity Mutual Fund E,,,1000.0,Transfer-Out,INR
21/01/2017 19:23:37,Saving Bank account 1,subscription,Mobile Service Provider,Mobile Service Provider recharge,149.0,Expense,INR
2025-05-11,Cash,subscription,Spotify,Lunch at cafe,179.0,Expense,INR
2025-05-16,Netbanking,Food,Lunch,Train ticket,2310.94,Expense,INR
2025-05-04,Netbanking,subscription,Edtech Course,Train ticket,2527.05,Expense,INR
2025-03-16,Netbanking,Transportation,auto,Movie night,586.98,Expense,INR
30/05/2018 07:42:56,Saving Bank account 1,Dividend earned on Shares,,HDFC Stocks,88.0,Income,INR
2025-03-16,Credit Card,Self-development,Self-development,Online course,4112.77,Expense,INR
8/5/2017,Saving Bank account 1,Food,Dinner,Egg fry + chicken lollypop,191.0,Expense,INR
2024-12-29,Debit Card,Social Life,Leisure,Online course,4499.79,Expense,INR
2025-04-29,Cash,subscription,Edtech Course,Bought groceries,4952.14,Expense,INR
20/08/2017 20:59:43,Cash,Transportation,auto,BKC to kurla station,60.0,Expense,INR
22/04/2018 21:03:30,Cash,Food,vegetables,,10.0,Expense,INR
2025-05-04,Cash,Food,Grocery,Movie night,1538.08,Expense,INR
24/03/2015 08:52:41,Cash,Food,Milk,,26.0,Expense,INR
10/2/2016,Saving Bank account 1,Investment,Mutual fund,Mutual fund C,1000.0,Expense,INR
2024-12-29,Credit Card,Food,snacks,Paid bill,4939.72,Expense,INR
7/1/2018,Saving Bank account 1,Equity Mutual Fund E,,,1000.0,Transfer-Out,INR
27/02/2017 18:42:27,Cash,Transportation,auto,Place 0 to Current Residence,30.0,Expense,INR
2025-06-07,Cash,Food,Grocery,Train ticket,4885.99,Expense,INR
2025-06-07,Credit Card,Food,Grocery,Festival shopping,3070.29,Expense,INR
2025-03-15,Cash,Food,Milk,Train ticket,4708.84,Expense,INR
2025-02-19,UPI,subscription,Tata Sky,Train ticket,702.69,Expense,INR
2025-02-16,Netbanking,Festivals,Diwali,UPI transfer,562.61,Expense,INR
2025-05-21,UPI,Transportation,Taxi,Online course,1980.61,Expense,INR
2025-02-27,UPI,Money transfer,Money transfer,UPI transfer,4316.47,Expense,INR
2025-01-13,Debit Card,Food,Grocery,Online course,1362.57,Expense,INR
2025-03-14,Debit Card,Tourism,Trip,Train ticket,4537.51,Expense,INR
2025-04-16,Cash,Investment,Mutual fund,Subscription renewal,3595.18,Expense,INR
2025-03-12,Netbanking,Food,Milk,Lunch at cafe,4184.47,Expense,INR
2025-06-23,UPI,Public Provident Fund,Public Provident Fund,Medical bill,508.11,Expense,INR
2025-04-04,UPI,Food,Grocery,Festival shopping,1185.98,Expense,INR
2025-02-18,Cash,subscription,Amazon Prime,Medical bill,599.0,Expense,INR
22/01/2017 19:20:19,Cash,Food,Grocery,,410.0,Expense,INR
2025-01-08,Debit Card,Household,Appliances,Subscription renewal,139.83,Expense,INR
2025-06-08,UPI,Food,snacks,Movie night,1362.24,Expense,INR
19/12/2017 06:38:08,Saving Bank account 1,Food,Milk,milk 1lit ,69.0,Expense,INR
2025-02-21,Netbanking,water (jar /tanker),water (jar /tanker),Paid bill,1967.3,Expense,INR
8/7/2018,Cash,Transportation,Taxi,Ola cab - Current Residence CHS to eye institute,130.0,Expense,INR
2025-04-11,UPI,water (jar /tanker),water (jar /tanker),Lunch at cafe,3367.81,Expense,INR
25/12/2015 17:24:50,Saving Bank account 1,Apparel,Footwear,sliper,270.0,Expense,INR
14/01/2018 10:54:48,Cash,Transportation,auto,mumbai University Kalina to Santacruz station,40.0,Expense,INR
2025-01-17,Netbanking,Beauty,grooming,Lunch at cafe,1844.21,Expense,INR
21/12/2016 19:59:20,Saving Bank account 1,Transportation,train,LTT to Place 2 cancellation,251.8,Expense,INR
2025-05-14,Debit Card,Culture,Movie,Online course,775.31,Expense,INR
2025-02-25,Debit Card,Food,Grocery,Subscription renewal,305.09,Expense,INR
29/01/2018 07:50:07,Saving Bank account 1,Food,Biscuits,Khari packet,45.0,Expense,INR
2025-05-14,Cash,Other,Donation,Online course,3722.05,Expense,INR
2025-04-28,Debit Card,Apparel,Footwear,UPI transfer,1537.18,Expense,INR
2024-12-29,Cash,Transportation,auto,Movie night,3847.93,Expense,INR
2025-05-10,Credit Card,Other,Donation,Bought groceries,1024.45,Expense,INR
2025-02-09,UPI,Tourism,Trip,Subscription renewal,1455.12,Expense,INR
2025-06-19,Debit Card,Social Life,Leisure,Festival shopping,205.13,Expense,INR
2025-02-27,UPI,Apparel,Clothing,UPI transfer,2888.44,Expense,INR
10/2/2018,Saving Bank account 1,Food,Milk,1 lit ,69.0,Expense,INR
2025-02-17,Netbanking,Apparel,Clothing,Medical bill,2200.44,Expense,INR
2025-03-31,Netbanking,Public Provident Fund,Public Provident Fund,Movie night,982.83,Expense,INR
2025-01-23,Debit Card,Beauty,grooming,Train ticket,2736.67,Expense,INR
2025-01-04,UPI,Festivals,Holi,Festival shopping,3634.53,Expense,INR
2025-05-11,Credit Card,Transportation,Taxi,Paid bill,3439.66,Expense,INR
1/5/2017,Cash,Transportation,Train,2 Place 0 to WS single,10.0,Expense,INR
2025-02-01,Debit Card,Self-development,Self-development,Bought groceries,1161.58,Expense,INR
2025-01-31,Debit Card,Rent,Rent,Bought groceries,735.07,Expense,INR
2025-04-14,UPI,Gift,Gift,Subscription renewal,2669.18,Expense,INR
12/1/2016,Cash,Apparel,Footwear,slippers,200.0,Expense,INR
2025-02-17,Cash,subscription,DishTV,Bought groceries,1300.67,Expense,INR
2025-02-08,Netbanking,Investment,Mutual fund,Movie night,2753.54,Expense,INR
2025-05-07,Debit Card,Food,Lunch,Medical bill,178.14,Expense,INR
2025-03-22,Netbanking,Other,Donation,Subscription renewal,2031.96,Expense,INR
2025-02-25,Netbanking,water (jar /tanker),water (jar /tanker),Subscription renewal,1185.58,Expense,INR
2025-04-13,Cash,Gift,Gift,Bought groceries,3889.82,Expense,INR
2025-01-27,Netbanking,Education,Stationary,Medical bill,2196.84,Expense,INR
2025-02-12,Cash,Other,Donation,Lunch at cafe,2204.0,Expense,INR
6/8/2017,Saving Bank account 1,Food,Lunch,5 chapati,25.0,Expense,INR
2025-03-26,Cash,Apparel,Footwear,UPI transfer,1253.13,Expense,INR
2025-03-02,Cash,Education,Stationary,Bought groceries,2442.66,Expense,INR
15/06/2017 19:01:47,Saving Bank account 1,Other,,Courier,50.0,Expense,INR
2025-05-12,UPI,Grooming,Saloon,Paid bill,2381.44,Expense,INR
26/08/2017 22:17:11,Cash,Food,breakfast,Parle G chota pack,5.0,Expense,INR
2025-01-02,Credit Card,Tourism,Trip,Train ticket,882.16,Income,INR
2025-02-12,Debit Card,Social Life,Leisure,Movie night,1178.03,Expense,INR
4/7/2017,Saving Bank account 1,Food,Bread,,35.0,Expense,INR
15/09/2017 13:32:36,Saving Bank account 1,Food,Lunch,,130.0,Expense,INR
2025-03-11,UPI,Food,Dinner,Online course,2385.51,Expense,INR
2025-04-17,Cash,Festivals,Holi,Subscription renewal,1008.26,Expense,INR
2025-05-17,Cash,Money transfer,Money transfer,Paid bill,264.17,Expense,INR
2025-05-13,Netbanking,Transportation,Taxi,Medical bill,2817.78,Expense,INR
2025-01-20,UPI,Food,Dinner,UPI transfer,3835.63,Income,INR
2025-01-22,UPI,subscription,Spotify,Bought groceries,119.0,Expense,INR
7/6/2016,Saving Bank account 1,Investment,Mutual fund,Mutual fund B,1000.0,Expense,INR
1/7/2015,Saving Bank account 1,Public Provident Fund,,,10000.0,Expense,INR
2025-04-26,UPI,Family,Pocket money,Subscription renewal,4524.69,Expense,INR
2025-02-07,Cash,Recurring Deposit,Recurring Deposit,Movie night,4592.98,Expense,INR
2025-01-20,UPI,Rent,Rent,Movie night,2668.78,Expense,INR
2025-06-05,Netbanking,Transportation,auto,Lunch at cafe,4642.03,Expense,INR
2025-01-13,UPI,Gift,Gift,Movie night,887.73,Expense,INR
2025-04-10,Cash,Beauty,grooming,Medical bill,3226.41,Expense,INR
2025-05-16,Cash,Transportation,Taxi,Bought groceries,1370.53,Expense,INR
2025-03-22,Credit Card,Food,snacks,Medical bill,4670.22,Expense,INR
2025-05-12,Credit Card,Self-development,Self-development,UPI transfer,3104.2,Expense,INR
2025-04-19,Cash,Recurring Deposit,Recurring Deposit,Subscription renewal,3062.52,Expense,INR
2025-06-01,UPI,Investment,Mutual fund,Train ticket,1453.08,Expense,INR
14/03/2015 09:11:06,Cash,Food,Milk,,26.0,Expense,INR
2025-01-19,Debit Card,Apparel,Footwear,Train ticket,134.72,Income,INR
18/05/2017 16:11:48,Saving Bank account 1,Food,Dinner,pav bhaji + 5 pav extra,219.0,Expense,INR
2025-04-30,Debit Card,subscription,Airtel,Train ticket,1060.71,Expense,INR
19/12/2017 17:53:14,Share Market Trading,Saving Bank account 1,,Fund Withdrawal,108.96,Transfer-Out,INR
2025-01-07,Cash,Health,Medicine,Subscription renewal,1128.35,Expense,INR
1/3/2018,Equity Mutual Fund B,Saving Bank account 1,,,2000.0,Transfer-Out,INR
26/04/2017 11:25:09,Saving Bank account 1,Gift,,farewell contribution,385.0,Expense,INR
2025-01-06,UPI,Beauty,grooming,Bought groceries,829.38,Expense,INR
2025-04-15,Netbanking,Transportation,auto,UPI transfer,3795.15,Expense,INR
